first_compound,second_compound,lambda,synergy_measure
Drugene 00,Drugene 00,-0.852390058,0.923308541
Drugene 00,Drugene 01,-0.377316744,-0.058253429
Drugene 00,Drugene 02,0.138200303,0.162559721
Drugene 00,Drugene;  Ara-X,1.000000000,-0.382027961
Drugene 00,Drugene 04,-0.165933203,-0.038347205
Drugene 00,Drugene 05,0.472407497,0.189590120
Drugene 00,Drugene 06,1.000000000,0.512110506
Drugene 00,drugene  07,0.533550531,-2.055113793
Drugene 00,Drugene 08,1.000000000,-1.291542153
Drugene 00,Drugene 09,-0.476509859,0.160328318
Drugene 00,Drugene 10,0.771049326,0.158531394
Drugene 00,Drugene 11,-0.057976000,1.356875351
Drugene 01,Drugene 00,1.000000000,0.784817184
Drugene 01,Drugene 01,-1.000000000,0.546272685
Drugene 01,Drugene 02,-0.779557753,-1.647106904
Drugene 01,Drugene;  Ara-X,1.000000000,1.036640559
Drugene 01,Drugene 04,-0.196083973,-0.701605163
Drugene 01,Drugene 05,-0.358960647,-2.106531510
Drugene 01,Drugene 06,0.077572419,-0.579123700
Drugene 01,drugene  07,-0.689497457,2.659596610
Drugene 01,Drugene 08,1.000000000,0.819831642
Drugene 01,Drugene 09,-1.000000000,-0.242558613
Drugene 01,Drugene 10,-0.150597998,0.678723624
Drugene 01,Drugene 11,0.346952786,0.272923522
Drugene 02,Drugene 00,-0.104447069,-0.006696735
Drugene 02,Drugene 01,-0.802287545,2.526816147
Drugene 02,Drugene 02,-0.868389197,2.093030951
Drugene 02,Drugene;  Ara-X,0.425394426,-0.962952093
Drugene 02,Drugene 04,-1.000000000,0.614671489
Drugene 02,Drugene 05,0.646242706,-1.141329878
Drugene 02,Drugene 06,-1.000000000,1.732809148
Drugene 02,drugene  07,-0.554983097,0.225734391
Drugene 02,Drugene 08,0.036306022,-0.834719337
Drugene 02,Drugene 09,-1.000000000,0.456616775
Drugene 02,Drugene 10,0.652010864,0.095017099
Drugene 02,Drugene 11,-0.018538813,-1.375148240
Drugene;  Ara-X,Drugene 00,-1.000000000,1.229831391
Drugene;  Ara-X,Drugene 01,-1.000000000,-1.327014606
Drugene;  Ara-X,Drugene 02,-1.000000000,0.727038410
Drugene;  Ara-X,Drugene;  Ara-X,0.051033945,0.596734607
Drugene;  Ara-X,Drugene 04,-1.000000000,0.551261181
Drugene;  Ara-X,Drugene 05,-1.000000000,0.779113022
Drugene;  Ara-X,Drugene 06,-0.231225935,-1.161763389
Drugene;  Ara-X,drugene  07,1.000000000,-2.137190867
Drugene;  Ara-X,Drugene 08,0.277540361,-0.537178774
Drugene;  Ara-X,Drugene 09,0.762918834,0.902448060
Drugene;  Ara-X,Drugene 10,0.212718346,0.134269996
Drugene;  Ara-X,Drugene 11,0.782982166,0.769736171
Drugene 04,Drugene 00,-1.000000000,0.117498789
Drugene 04,Drugene 01,-0.430511970,0.952085214
Drugene 04,Drugene 02,0.261350846,1.291669668
Drugene 04,Drugene;  Ara-X,-0.017916816,-0.487277266
Drugene 04,Drugene 04,-0.191993220,0.453573306
Drugene 04,Drugene 05,-0.665876080,-0.239018173
Drugene 04,Drugene 06,-0.258383103,0.653164358
Drugene 04,drugene  07,-0.774197824,-0.492369156
Drugene 04,Drugene 08,-1.000000000,-0.559491106
Drugene 04,Drugene 09,-1.000000000,0.436633045
Drugene 04,Drugene 10,0.475652939,0.000028417
Drugene 04,Drugene 11,1.000000000,-0.582101988
Drugene 05,Drugene 00,1.000000000,-2.015837062
Drugene 05,Drugene 01,0.096751744,1.215606676
Drugene 05,Drugene 02,0.893383623,1.638236094
Drugene 05,Drugene;  Ara-X,0.907977911,-1.748517504
Drugene 05,Drugene 04,-0.692259184,0.475086072
Drugene 05,Drugene 05,-1.000000000,1.226493316
Drugene 05,Drugene 06,0.030887319,1.875366479
Drugene 05,drugene  07,-1.000000000,-0.373021898
Drugene 05,Drugene 08,-0.319929613,-0.362132357
Drugene 05,Drugene 09,0.608117087,-0.405614277
Drugene 05,Drugene 10,-1.000000000,-0.859661175
Drugene 05,Drugene 11,0.032295384,-1.666997382
Drugene 06,Drugene 00,1.000000000,-0.900213121
Drugene 06,Drugene 01,0.361512474,1.270396458
Drugene 06,Drugene 02,0.522321701,-1.810804519
Drugene 06,Drugene;  Ara-X,0.906740414,-0.153277756
Drugene 06,Drugene 04,1.000000000,-1.007186845
Drugene 06,Drugene 05,0.151423082,-1.463157473
Drugene 06,Drugene 06,1.000000000,0.865272730
Drugene 06,drugene  07,-0.064169216,3.077879680
Drugene 06,Drugene 08,-0.546168815,0.860451290
Drugene 06,Drugene 09,0.314820970,-1.191455363
Drugene 06,Drugene 10,-0.605812848,0.073733931
Drugene 06,Drugene 11,-0.573129216,-0.308254438
drugene  07,Drugene 00,-0.607740630,2.342980570
drugene  07,Drugene 01,-1.000000000,-2.949419129
drugene  07,Drugene 02,0.105499478,-1.653276847
drugene  07,Drugene;  Ara-X,-1.000000000,3.421081438
drugene  07,Drugene 04,-0.107269121,0.060737741
drugene  07,Drugene 05,1.000000000,-0.787387748
drugene  07,Drugene 06,-0.521000323,-4.401747461
drugene  07,drugene  07,-0.542009158,1.250195678
drugene  07,Drugene 08,1.000000000,1.978363663
drugene  07,Drugene 09,0.546305765,1.187984730
drugene  07,Drugene 10,0.976527097,0.900898763
drugene  07,Drugene 11,-0.355291234,0.817846907
Drugene 08,Drugene 00,0.748083213,0.924349892
Drugene 08,Drugene 01,-0.686168589,-1.605000778
Drugene 08,Drugene 02,-0.676001726,0.531833153
Drugene 08,Drugene;  Ara-X,0.596244278,1.335234461
Drugene 08,Drugene 04,-0.598373171,0.656021269
Drugene 08,Drugene 05,0.767118543,0.500027130
Drugene 08,Drugene 06,1.000000000,-2.124743615
Drugene 08,drugene  07,-1.000000000,-0.553289963
Drugene 08,Drugene 08,-0.752204376,0.668861804
Drugene 08,Drugene 09,1.000000000,1.028320192
Drugene 08,Drugene 10,-0.145078169,0.161423664
Drugene 08,Drugene 11,1.000000000,-0.141581059
Drugene 09,Drugene 00,-1.000000000,0.609452208
Drugene 09,Drugene 01,0.331344178,0.645828227
Drugene 09,Drugene 02,-0.150556318,1.410160833
Drugene 09,Drugene;  Ara-X,0.140370723,-0.409866632
Drugene 09,Drugene 04,0.331116019,0.519247393
Drugene 09,Drugene 05,-1.000000000,-0.078197693
Drugene 09,Drugene 06,-1.000000000,0.580545713
Drugene 09,drugene  07,1.000000000,-1.313428321
Drugene 09,Drugene 08,0.293213712,-0.963805190
Drugene 09,Drugene 09,0.106346333,0.638472376
Drugene 09,Drugene 10,-0.044074723,0.113341344
Drugene 09,Drugene 11,0.356542499,-0.075426854
Drugene 10,Drugene 00,-1.000000000,0.610344460
Drugene 10,Drugene 01,-0.999027332,-0.380734883
Drugene 10,Drugene 02,1.000000000,-0.355998707
Drugene 10,Drugene;  Ara-X,0.151275222,0.254755151
Drugene 10,Drugene 04,0.850300874,-0.094973665
Drugene 10,Drugene 05,-0.605664007,-0.098084692
Drugene 10,Drugene 06,1.000000000,-0.308340846
Drugene 10,drugene  07,0.345278405,-0.519723807
Drugene 10,Drugene 08,0.481245819,-0.235203953
Drugene 10,Drugene 09,0.548729338,0.102926486
Drugene 10,Drugene 10,-0.797009239,0.200764394
Drugene 10,Drugene 11,-1.000000000,0.723278507
Drugene 11,Drugene 00,-1.000000000,-0.834996952
Drugene 11,Drugene 01,1.000000000,-0.328289591
Drugene 11,Drugene 02,1.000000000,-1.124262853
Drugene 11,Drugene;  Ara-X,-0.346921368,-1.048808556
Drugene 11,Drugene 04,-0.301676327,-0.673360327
Drugene 11,Drugene 05,1.000000000,1.073174800
Drugene 11,Drugene 06,-0.168409873,1.078519040
Drugene 11,drugene  07,-1.000000000,-1.035955057
Drugene 11,Drugene 08,1.000000000,-0.688129632
