first_compound,second_compound,lambda,synergy_measure,synergy_sd
Drugene 00,Drugene 00,-0.852390058,0.923308541,0.004310106
Drugene 00,Drugene 01,-0.377316744,-0.058253429,0.014437405
Drugene 00,Drugene 02,0.138200303,0.162559721,0.004564536
Drugene 00,Drugene;  Ara-X,1.000000000,-0.382027961,0.019072254
Drugene 00,Drugene 04,-0.165933203,-0.038347205,0.003472771
Drugene 00,Drugene 05,0.472407497,0.189590120,0.008844010
Drugene 00,Drugene 06,1.000000000,0.512110506,0.008040123
Drugene 00,drugene  07,0.533550531,-2.055113793,0.011157022
Drugene 00,Drugene 08,1.000000000,-1.291542153,0.037562518
Drugene 00,Drugene 09,-0.476509859,0.160328318,0.028398231
Drugene 00,Drugene 10,0.771049326,0.158531394,0.010483904
Drugene 00,Drugene 11,-0.057976000,1.356875351,0.060938070
Drugene 01,Drugene 00,1.000000000,0.784817184,0.016229099
Drugene 01,Drugene 01,-1.000000000,0.546272685,0.024847934
Drugene 01,Drugene 02,-0.779557753,-1.647106904,0.016454605
Drugene 01,Drugene;  Ara-X,1.000000000,1.036640559,0.027530175
Drugene 01,Drugene 04,-0.196083973,-0.701605163,0.013221202
Drugene 01,Drugene 05,-0.358960647,-2.106531510,0.010275462
Drugene 01,Drugene 06,0.077572419,-0.579123700,0.014218412
Drugene 01,drugene  07,-0.689497457,2.659596610,0.008019253
Drugene 01,Drugene 08,1.000000000,0.819831642,0.035649836
Drugene 01,Drugene 09,-1.000000000,-0.242558613,0.010457162
Drugene 01,Drugene 10,-0.150597998,0.678723624,0.043870558
Drugene 01,Drugene 11,0.346952786,0.272923522,0.025493508
Drugene 02,Drugene 00,-0.104447069,-0.006696735,0.055521083
Drugene 02,Drugene 01,-0.802287545,2.526816147,0.028804534
Drugene 02,Drugene 02,-0.868389197,2.093030951,0.003048934
Drugene 02,Drugene;  Ara-X,0.425394426,-0.962952093,0.020563260
Drugene 02,Drugene 04,-1.000000000,0.614671489,0.011417498
Drugene 02,Drugene 05,0.646242706,-1.141329878,0.001382789
Drugene 02,Drugene 06,-1.000000000,1.732809148,0.037254254
Drugene 02,drugene  07,-0.554983097,0.225734391,0.008329610
Drugene 02,Drugene 08,0.036306022,-0.834719337,0.043979022
Drugene 02,Drugene 09,-1.000000000,0.456616775,0.017046829
Drugene 02,Drugene 10,0.652010864,0.095017099,0.035582090
Drugene 02,Drugene 11,-0.018538813,-1.375148240,0.031771821
Drugene;  Ara-X,Drugene 00,-1.000000000,1.229831391,0.051597320
Drugene;  Ara-X,Drugene 01,-1.000000000,-1.327014606,0.036580638
Drugene;  Ara-X,Drugene 02,-1.000000000,0.727038410,0.015271773
Drugene;  Ara-X,Drugene;  Ara-X,0.051033945,0.596734607,0.057523921
Drugene;  Ara-X,Drugene 04,-1.000000000,0.551261181,0.017904828
Drugene;  Ara-X,Drugene 05,-1.000000000,0.779113022,0.020113158
Drugene;  Ara-X,Drugene 06,-0.231225935,-1.161763389,0.020728324
Drugene;  Ara-X,drugene  07,1.000000000,-2.137190867,0.043406505
Drugene;  Ara-X,Drugene 08,0.277540361,-0.537178774,0.022631572
Drugene;  Ara-X,Drugene 09,0.762918834,0.902448060,0.011875914
Drugene;  Ara-X,Drugene 10,0.212718346,0.134269996,0.014044467
Drugene;  Ara-X,Drugene 11,0.782982166,0.769736171,0.015802673
Drugene 04,Drugene 00,-1.000000000,0.117498789,0.041263359
Drugene 04,Drugene 01,-0.430511970,0.952085214,0.054446168
Drugene 04,Drugene 02,0.261350846,1.291669668,0.052158063
Drugene 04,Drugene;  Ara-X,-0.017916816,-0.487277266,0.038064458
Drugene 04,Drugene 04,-0.191993220,0.453573306,0.017191980
Drugene 04,Drugene 05,-0.665876080,-0.239018173,0.071507767
Drugene 04,Drugene 06,-0.258383103,0.653164358,0.006149358
Drugene 04,drugene  07,-0.774197824,-0.492369156,0.024644367
Drugene 04,Drugene 08,-1.000000000,-0.559491106,0.022152419
Drugene 04,Drugene 09,-1.000000000,0.436633045,0.034030722
Drugene 04,Drugene 10,0.475652939,0.000028417,0.005034779
Drugene 04,Drugene 11,1.000000000,-0.582101988,0.013536004
Drugene 05,Drugene 00,1.000000000,-2.015837062,0.063508176
Drugene 05,Drugene 01,0.096751744,1.215606676,0.009143990
Drugene 05,Drugene 02,0.893383623,1.638236094,0.000265840
Drugene 05,Drugene;  Ara-X,0.907977911,-1.748517504,0.005918399
Drugene 05,Drugene 04,-0.692259184,0.475086072,0.022670127
Drugene 05,Drugene 05,-1.000000000,1.226493316,0.015938172
Drugene 05,Drugene 06,0.030887319,1.875366479,0.022152288
Drugene 05,drugene  07,-1.000000000,-0.373021898,0.010631176
Drugene 05,Drugene 08,-0.319929613,-0.362132357,0.070817348
Drugene 05,Drugene 09,0.608117087,-0.405614277,0.030239910
Drugene 05,Drugene 10,-1.000000000,-0.859661175,0.010507150
Drugene 05,Drugene 11,0.032295384,-1.666997382,0.036489702
Drugene 06,Drugene 00,1.000000000,-0.900213121,0.018098429
Drugene 06,Drugene 01,0.361512474,1.270396458,0.016885483
Drugene 06,Drugene 02,0.522321701,-1.810804519,0.031292211
Drugene 06,Drugene;  Ara-X,0.906740414,-0.153277756,0.074173070
Drugene 06,Drugene 04,1.000000000,-1.007186845,0.036288796
Drugene 06,Drugene 05,0.151423082,-1.463157473,0.051990081
Drugene 06,Drugene 06,1.000000000,0.865272730,0.034625143
Drugene 06,drugene  07,-0.064169216,3.077879680,0.042623995
Drugene 06,Drugene 08,-0.546168815,0.860451290,0.005275702
Drugene 06,Drugene 09,0.314820970,-1.191455363,0.011161701
Drugene 06,Drugene 10,-0.605812848,0.073733931,0.001864732
Drugene 06,Drugene 11,-0.573129216,-0.308254438,0.017898417
drugene  07,Drugene 00,-0.607740630,2.342980570,0.020707902
drugene  07,Drugene 01,-1.000000000,-2.949419129,0.019236465
drugene  07,Drugene 02,0.105499478,-1.653276847,0.021238666
drugene  07,Drugene;  Ara-X,-1.000000000,3.421081438,0.030613677
drugene  07,Drugene 04,-0.107269121,0.060737741,0.031652777
drugene  07,Drugene 05,1.000000000,-0.787387748,0.007176839
drugene  07,Drugene 06,-0.521000323,-4.401747461,0.023646217
drugene  07,drugene  07,-0.542009158,1.250195678,0.032452558
drugene  07,Drugene 08,1.000000000,1.978363663,0.015076998
drugene  07,Drugene 09,0.546305765,1.187984730,0.031141925
drugene  07,Drugene 10,0.976527097,0.900898763,0.038730856
drugene  07,Drugene 11,-0.355291234,0.817846907,0.003055886
Drugene 08,Drugene 00,0.748083213,0.924349892,0.022083971
Drugene 08,Drugene 01,-0.686168589,-1.605000778,0.018933873
Drugene 08,Drugene 02,-0.676001726,0.531833153,0.000882658
Drugene 08,Drugene;  Ara-X,0.596244278,1.335234461,0.012378821
Drugene 08,Drugene 04,-0.598373171,0.656021269,0.008768487
Drugene 08,Drugene 05,0.767118543,0.500027130,0.019049921
Drugene 08,Drugene 06,1.000000000,-2.124743615,0.002720194
Drugene 08,drugene  07,-1.000000000,-0.553289963,0.000149884
Drugene 08,Drugene 08,-0.752204376,0.668861804,0.021175665
Drugene 08,Drugene 09,1.000000000,1.028320192,0.012797864
Drugene 08,Drugene 10,-0.145078169,0.161423664,0.022397846
Drugene 08,Drugene 11,1.000000000,-0.141581059,0.004742481
Drugene 09,Drugene 00,-1.000000000,0.609452208,0.051404727
Drugene 09,Drugene 01,0.331344178,0.645828227,0.018970170
Drugene 09,Drugene 02,-0.150556318,1.410160833,0.015617893
Drugene 09,Drugene;  Ara-X,0.140370723,-0.409866632,0.012262044
Drugene 09,Drugene 04,0.331116019,0.519247393,0.007038885
Drugene 09,Drugene 05,-1.000000000,-0.078197693,0.024898480
Drugene 09,Drugene 06,-1.000000000,0.580545713,0.033453701
Drugene 09,drugene  07,1.000000000,-1.313428321,0.005280627
Drugene 09,Drugene 08,0.293213712,-0.963805190,0.035767335
Drugene 09,Drugene 09,0.106346333,0.638472376,0.037982867
Drugene 09,Drugene 10,-0.044074723,0.113341344,0.014805456
